id,repo_url1,repo_description1,repo_url2,repo_description2,score,is_random,algorithm,batch
21,https://api.github.com/repos/lxdock/lxdock,Build and orchestrate your development environments with LXD - a.k.a. Vagrant is Too Heavy™,https://api.github.com/repos/ideoforms/pylive,Query and control Ableton Live from Python,0.0,True,random,1
22,https://api.github.com/repos/dit/dit,Python package for information theory.,https://api.github.com/repos/django-webtest/django-webtest,django-webtest provides integration of Ian Bicking's WebTest (http://pythonpaste.org/webtest/) with django's testing framework.,0.0,True,random,1
23,https://api.github.com/repos/justmarkham/DAT8,"General Assembly's Data Science course in Washington, DC",https://api.github.com/repos/justmarkham/DAT5,"General Assembly's Data Science course in Washington, DC",0.0013626949315540707,False,d00,1
24,https://api.github.com/repos/tobgu/pyrsistent,Persistent/Immutable/Functional data structures for Python,https://api.github.com/repos/chaimleib/intervaltree,"A mutable, self-balancing interval tree. Queries may be by point, by range overlap, or by range containment. ",0.0013344279879352538,False,d00,1
25,https://api.github.com/repos/AfricasTalkingLtd/africastalking-python,Official AfricasTalking Python API ,https://api.github.com/repos/datasets/s-and-p-500,S&P 500 index data (aka Standard and Poor's index of 500 major US stocks),0.0013048630805975374,False,d00,1
26,https://api.github.com/repos/machinelearningmindset/deep-learning-ocean,:satellite: All You Need to Know About Deep Learning - A kick-starter,https://api.github.com/repos/astorfi/Deep-Learning-World,:satellite: Organized Resources for Deep Learning,0.0015051251216918922,False,d02,1
27,https://api.github.com/repos/Aceinna/gnss-ins-sim,"Open-source GNSS + inertial navigation, sensor fusion simulator.  Motion trajectory generator, sensor models, and navigation ",https://api.github.com/repos/NationalSecurityAgency/qgis-latlontools-plugin,QGIS plugin to capture and zoom to a specified location using latutude and longitude and DMS coordinates,0.0013064722051970112,False,d00,1
28,https://api.github.com/repos/jupyter/enterprise_gateway,"A lightweight, multi-tenant, scalable and secure gateway that enables Jupyter Notebooks to share resources across distributed clusters such as Apache Spark, Kubernetes and others.",https://api.github.com/repos/mher/tornado-celery,Non-blocking Celery client for Tornado,0.0,True,random,1
29,https://api.github.com/repos/antigenomics/vdjdb-db,Git-based TCR database storage & management,https://api.github.com/repos/crazyhottommy/ChIP-seq-analysis,ChIP-seq analysis notes from Tommy Tang,0.0014409874193963518,False,d00,1
30,https://api.github.com/repos/libretro/libretro-database,"Repository containing cheatcode files, content data files, etc.",https://api.github.com/repos/luongvo209/Awesome-Linux-Software,"???? A list of awesome applications, software, tools and other materials for Linux distros.",0.0013977417795362278,False,d00,1
31,https://api.github.com/repos/cool-RR/git-cascade,Two extension scripts for merging in Git,https://api.github.com/repos/mhagger/git-imerge,Incremental merge for git,0.0013664156132822795,False,d02,2
32,https://api.github.com/repos/hamcrest/PyHamcrest,Hamcrest matchers for Python,https://api.github.com/repos/HPAC/matchpy,matchpy,0.001300629403437934,False,d02,2
33,https://api.github.com/repos/facebookresearch/MUSE,Cross-lingual word embeddings with or without parallel vocabulary,https://api.github.com/repos/google-research-datasets/wiki-reading,wiki-reading,0.00129205817601954,False,d00,2
34,https://api.github.com/repos/tinue/APA102_Pi,Pure Python library to drive APA102 LED stripes; Use with Raspberry Pi.,https://api.github.com/repos/zigpy/zigpy,Library implementing a ZigBee stack,0.001294750183999628,False,d02,2
35,https://api.github.com/repos/jsocol/django-adminplus,Easily add custom views to the Django admin.,https://api.github.com/repos/audiolion/django-behaviors,"Core common behaviors for Django models, e.g. Timestamps, Publishing, Authoring, Editing and more.",0.00131112321921965,False,d02,2
36,https://api.github.com/repos/mkocikowski/esbench,Elasticsearch benchmarking tools,https://api.github.com/repos/os/slacker,Full-featured Python interface for the Slack API,0.0,True,random,2
37,https://api.github.com/repos/persepolisdm/persepolis,Persepolis Download Manager is a GUI for aria2.,https://api.github.com/repos/JiaxuanYou/graph-generation,GraphRNN: A Deep Generative Model for Graphs,0.0,True,random,2
38,https://api.github.com/repos/HPAC/matchpy,matchpy,https://api.github.com/repos/tobgu/pyrsistent,Persistent/Immutable/Functional data structures for Python,0.0012416110796089651,False,d00,2
39,https://api.github.com/repos/matplotlib/trendvis,trendvis,https://api.github.com/repos/Aceinna/gnss-ins-sim,"Open-source GNSS + inertial navigation, sensor fusion simulator.  Motion trajectory generator, sensor models, and navigation ",0.0012245435417504336,False,d00,2
40,https://api.github.com/repos/ionelmc/pytest-benchmark,py.test fixture for benchmarking code,https://api.github.com/repos/ionelmc/python-nameless,Sample project. Use https://github.com/ionelmc/cookiecutter-pylibrary make your own project.,0.001145689393064019,False,d00,2
41,https://api.github.com/repos/evanw/socket.io-python,A socket.io bridge for Python,https://api.github.com/repos/jvantuyl/sublime_diagram_plugin,A Plug-In for Sublime Text 2 / 3 To Render Diagrams In Your Source Code,0.0,True,random,2
42,https://api.github.com/repos/spotify/pyschema,"Python library for class-based schema definition, object serialization and data validation",https://api.github.com/repos/roomylee/rcnn-relation-extraction,Tensorflow Implementation of Recurrent Convolutional Neural Network for Relation Extraction,0.0,True,random,2
43,https://api.github.com/repos/WoLpH/numpy-stl,Simple library to make working with STL files (and 3D objects in general) fast and easy.,https://api.github.com/repos/matplotlib/trendvis,trendvis,0.001416765531850324,False,d02,2
44,https://api.github.com/repos/TarrySingh/Artificial-Intelligence-Deep-Learning-Machine-Learning-Tutorials,"A comprehensive list of ML tutorials - initially created by Donne Martin and will be expanded in areas of AI/Deep Learning / Machine Vision and industry specific areas such as Automotives, Retail, Pharma, Medicine, Healthcare by me.",https://api.github.com/repos/fukuball/fuku-ml,Simple machine learning library,0.001354734182446676,False,d02,2
45,https://api.github.com/repos/zvodd/Youtube-Watch-History-Scraper,Scrapy YouTube watch history spider. Because YouTube doesn't have a history search.,https://api.github.com/repos/Nepherhotep/django-orm-sugar,Django ORM Sugar library to simplify ORM querying,0.0,True,random,2
46,https://api.github.com/repos/TheDuckCow/MCprep,Blender python addon to increase workflow for creating minecraft renders and animations,https://api.github.com/repos/WoLpH/numpy-stl,Simple library to make working with STL files (and 3D objects in general) fast and easy.,0.0013211194813613752,False,d02,2
47,https://api.github.com/repos/BerkeleyAutomation/gqcnn,"Python modules for GQ-CNN training and deployment, with ROS integration",https://api.github.com/repos/bitly/asyncmongo,An asynchronous library for accessing mongo with tornado.ioloop,0.0,True,random,2
48,https://api.github.com/repos/qiyuangong/leetcode,leetcode,https://api.github.com/repos/vaab/colour,"Python color representations manipulation library (RGB, HSL, web, ...)",0.0012374604485773676,False,d00,2
49,https://api.github.com/repos/mardix/Propel,Deploy multiple Flask/Django (or PHP/HTML) applications on a single server ,https://api.github.com/repos/facebookresearch/adversarial_image_defenses,Countering Adversarial Image using Input Transformations.,0.0,True,random,2
50,https://api.github.com/repos/justmarkham/DAT3,"General Assembly's Data Science course in Washington, DC",https://api.github.com/repos/justmarkham/DAT8,"General Assembly's Data Science course in Washington, DC",0.0012977959146693804,False,d02,2
51,https://api.github.com/repos/mining/mining,"Business Intelligence (BI) in Python, OLAP",https://api.github.com/repos/dreamworksanimation/usdmanager,USD Manager,0.0,True,random,2
52,https://api.github.com/repos/google-research-datasets/wiki-reading,wiki-reading,https://api.github.com/repos/otuncelli/turkish-stemmer-python,Turkish Stemmer for Python,0.0012652865924091838,False,d00,2
53,https://api.github.com/repos/TTimo/linux-salted,linux-salted,https://api.github.com/repos/undertheseanlp/underthesea,Underthesea - Vietnamese NLP Toolkit,0.0,True,random,2
54,https://api.github.com/repos/clearlinux/autospec,RPM packaging automation tool,https://api.github.com/repos/mikeorr/Unipath,An object-oriented approach to Python file/directory operations.,0.0012843689616418648,False,d02,2
55,https://api.github.com/repos/echen/restricted-boltzmann-machines,Restricted Boltzmann Machines in Python.,https://api.github.com/repos/eth-sri/eran,ETH Robustness Analyzer for Deep Neural Networks,0.0011577224958504331,False,d00,2
56,https://api.github.com/repos/vadimcn/vscode-lldb,vscode-lldb,https://api.github.com/repos/egtwobits/mesh-align-plus,Build transformations in blender that refer to some geometry in your scene,0.0,True,random,2
57,https://api.github.com/repos/rsennrich/subword-nmt,Subword Neural Machine Translation,https://api.github.com/repos/kk7nc/Text_Classification,Text Classification Algorithms: A Survey,0.0012977196180332894,False,d02,2
58,https://api.github.com/repos/fukuball/fuku-ml,Simple machine learning library,https://api.github.com/repos/donnemartin/data-science-ipython-notebooks,"Continually updated data science Python notebooks: Deep learning (TensorFlow, Theano, Caffe), scikit-learn, Kaggle, big data (Spark, Hadoop MapReduce, HDFS), matplotlib, pandas, NumPy, SciPy, Python essentials, AWS, and various command lines.  https://bit",0.0012921536357470382,False,d00,2
59,https://api.github.com/repos/rytilahti/python-miio,Python library & console tool for controlling Xiaomi Vacuum cleaner robot,https://api.github.com/repos/aboudou/picheckvoltage,"PiCheckVoltage is a project for the Raspberry Pi intended to provide a mean to check voltage of a battery pack which is used to power electronic assemblies connected to the Raspberry Pi, and execute scripts depending on battery level.",0.0011859503614477832,False,d00,2
60,https://api.github.com/repos/fossasia/knitlib,Knitting backend library for knitting machines,https://api.github.com/repos/ionelmc/pytest-benchmark,py.test fixture for benchmarking code,0.0011716780881292248,False,d00,2
61,https://api.github.com/repos/tonyseek/rsocks,A SOCKS 4/5 reverse proxy server,https://api.github.com/repos/pjkundert/cpppo,Communications Protocol Python Parser and Originator,0.0012820656866338958,False,d02,3
62,https://api.github.com/repos/securestate/eapeak,Analysis Suite For EAP Enabled Wireless Networks,https://api.github.com/repos/Yelp/osxcollector,A forensic evidence collection & analysis toolkit for OS X,0.0,True,random,3
63,https://api.github.com/repos/saltstack/salt,Software to automate the management and configuration of any infrastructure or application at scale. Get access to the Salt Open software package repository here: ,https://api.github.com/repos/jwyang/fpn.pytorch,Pytorch implementation of Feature Pyramid Network (FPN) for Object Detection,0.0,True,random,3
64,https://api.github.com/repos/NYPL/historical-minecraft,Python scripts and documentation for generating topographically accurate Minecraft maps from historical map scans,https://api.github.com/repos/TheDuckCow/MCprep,Blender python addon to increase workflow for creating minecraft renders and animations,0.0012825593540662073,False,d02,3
65,https://api.github.com/repos/espressif/esptool,ESP8266 ROM Bootloader utility,https://api.github.com/repos/tinue/APA102_Pi,Pure Python library to drive APA102 LED stripes; Use with Raspberry Pi.,0.0012446669497246704,False,d02,3
66,https://api.github.com/repos/aboudou/picheckvoltage,"PiCheckVoltage is a project for the Raspberry Pi intended to provide a mean to check voltage of a battery pack which is used to power electronic assemblies connected to the Raspberry Pi, and execute scripts depending on battery level.",https://api.github.com/repos/balena-io-projects/balena-sense,balena-sense,0.0010415185994662075,False,d00,3
67,https://api.github.com/repos/Nextdoor/ndkale,Kale is a python task worker library that supports priority queues on Amazon SQS,https://api.github.com/repos/josiahcarlson/rpqueue,Redis Priority Queue offers a priority/timeline based queue for use with Redis,0.0010502987475579676,False,d00,3
68,https://api.github.com/repos/Psycojoker/ipython-beautifulsoup,Pretty HTML/XML rendering with syntax highlighting for BeautifulSoup objects in IPython notebook and qtconsole.,https://api.github.com/repos/codecov/codecov-python,Python report uploader for Codecov,0.0,True,random,3
69,https://api.github.com/repos/Nextdoor/ndkale,Kale is a python task worker library that supports priority queues on Amazon SQS,https://api.github.com/repos/closeio/tasktiger,Python task queue. Because celery is gross.,0.0012435264209276894,False,d02,3
70,https://api.github.com/repos/astorfi/TensorFlow-World,TensorFlow-World,https://api.github.com/repos/machinelearningmindset/deep-learning-ocean,:satellite: All You Need to Know About Deep Learning - A kick-starter,0.0012514087316904967,False,d02,3
71,https://api.github.com/repos/statsmodels/statsmodels,Statsmodels: statistical modeling and econometrics in Python,https://api.github.com/repos/christopherjenness/ML-lib,"An extensive machine learning library, made from scratch (Python).",0.0009852262804471703,False,d00,3
72,https://api.github.com/repos/vaab/colour,"Python color representations manipulation library (RGB, HSL, web, ...)",https://api.github.com/repos/subbarayudu-j/TheAlgorithms-Python,TheAlgorithms/Python,0.001279164914413215,False,d02,3
73,https://api.github.com/repos/mjhea0/flask-redis-queue,"Example of how to handle background processes with Flask, Redis Queue, and Docker",https://api.github.com/repos/kirkhunter/linkedin-jobs-scraper,linkedin-jobs-scraper,0.0,True,random,3
74,https://api.github.com/repos/dowjones/hammer,hammer,https://api.github.com/repos/c2nes/javalang,Pure Python Java parser and tools,0.0,True,random,3
75,https://api.github.com/repos/ialbert/biostar-central,Biostar Q&A,https://api.github.com/repos/iphelix/pack,PACK (Password Analysis and Cracking Kit),0.0,True,random,3
76,https://api.github.com/repos/channelcat/sanic,Python 3.5+ web server that's written to go fast,https://api.github.com/repos/fossasia/knitlib,Knitting backend library for knitting machines,0.00122301716965002,False,d02,3
77,https://api.github.com/repos/harismuneer/Writing-Styles-Classification-Using-Stylometric-Analysis,"✍️ An intelligent system that takes a single document and classifies different writing styles within the document using stylometric analysis. The classification is done using K-Means Clustering. Moreover, a detailed description is given in Readme.md. The ",https://api.github.com/repos/pandastrike/bayzee,Text classification using Naive Bayes and Elasticsearch,0.001008688807905691,False,d00,3
78,https://api.github.com/repos/astorfi/TensorFlow-World,TensorFlow-World,https://api.github.com/repos/astorfi/Deep-Learning-World,:satellite: Organized Resources for Deep Learning,0.0009738170734473168,False,d00,3
79,https://api.github.com/repos/Dingmatt/AMSA,A Plex anime agent using TVDB and AniDB data,https://api.github.com/repos/cool-RR/git-cascade,Two extension scripts for merging in Git,0.0012059395363991207,False,d02,3
80,https://api.github.com/repos/mahmoud/awesome-python-applications,"Software to study and use, which also happens to be open-source Python.",https://api.github.com/repos/luongvo209/Awesome-Linux-Software,"???? A list of awesome applications, software, tools and other materials for Linux distros.",0.0012202634667189936,False,d02,3
81,https://api.github.com/repos/qnrq/panic_bcast,Decentralized opsec panic button operating over UDP broadcasts and HTTP. Provides automatic ejection of encrypted drives as a safe-measure against cold-boot attacks.,https://api.github.com/repos/jboone/tpms,Tire Pressure Monitoring System decoding tools.,0.0,True,random,3
82,https://api.github.com/repos/ymfa/seq2seq-summarizer,seq2seq-summarizer,https://api.github.com/repos/rowanlupton/pylodon,Flask-based ActivityPub api-focused app,0.0,True,random,3
83,https://api.github.com/repos/danielquinn/paperless,"Scan, index, and archive all of your paper documents",https://api.github.com/repos/ZhaoJ9014/High-Performance-Face-Recognition,????????Several High-Performance Models for Unconstrained/Large-Scale/Low-Shot Face Recognition????????,0.0,True,random,3
84,https://api.github.com/repos/k0retux/fuddly,Fuzzing and Data Manipulation Framework (for GNU/Linux),https://api.github.com/repos/rossp/django-menu,Simple Django website navigation system,0.0,True,random,3
85,https://api.github.com/repos/TwistedW/tensorflow-GANs,各类GAN综合在一起，借鉴了hwalsuklee大神的,https://api.github.com/repos/echen/restricted-boltzmann-machines,Restricted Boltzmann Machines in Python.,0.0011028430552972087,False,d00,3
86,https://api.github.com/repos/AGProjects/sylkserver,Multi-party SIP Application Server,https://api.github.com/repos/pjkundert/cpppo,Communications Protocol Python Parser and Originator,0.001078792006450953,False,d00,3
87,https://api.github.com/repos/osforscience/deep-learning-comprehensive-resources,:satellite: All You Need to Know in Deep Learning - A great start,https://api.github.com/repos/machinelearningmindset/Generative-Adversarial-Networks-Roadmap,Generative-Adversarial-Networks-Roadmap,0.0012577653451876234,False,d02,3
88,https://api.github.com/repos/areski/python-nvd3,Python Wrapper for NVD3 - It's time for beautiful charts,https://api.github.com/repos/madhavanmalolan/awesome-reactnative-ui,Awesome React Native UI components updated daily,0.0010604201531270144,False,d00,3
89,https://api.github.com/repos/abarker/pdfCropMargins,pdfCropMargins -- a program to crop the margins of PDF files,https://api.github.com/repos/clearlinux/autospec,RPM packaging automation tool,0.0011455074082862742,False,d00,3
90,https://api.github.com/repos/WoLpH/numpy-stl,Simple library to make working with STL files (and 3D objects in general) fast and easy.,https://api.github.com/repos/pbugnion/gmaps,Google maps for the IPython notebook.,0.001049885431232476,False,d00,3
